LS.original	LS.constrained
0.007544918220478758	0.007544918220478536
0.005262966137846992	0.0035256375804652573
0.007761889887129003	0.007761889887128892
-0.0025743115416270307	0.0
-0.003895673116176515	0.0
0.0037292727971235187	0.0
0.014776173544580273	0.012281223964009073
-0.00018317073133941597	0.0
-0.0021256839156947142	0.0
0.0003778535508764339	0.0
-0.00515777517416266	0.0
-0.008166164119750118	0.0
0.006737617301268102	0.006021854243439571
0.007609770662795473	0.0
0.014404062872035515	0.007388687493256883
-0.00144995872533972	0.0
0.014621597973848127	0.013911461144242805
0.03136493312906528	0.029249675264770826
-0.002133023570185688	0.0
0.002517191108782138	0.0
0.00973604006322603	0.0024360692735515485
0.017720618172868297	0.008756685244626757
-0.010584640042205516	0.0
0.04739708156606154	0.015507792456348014
0.0017984793472629879	0.0
0.019341144574299557	0.0094434607239519
-0.012950151101770179	0.0
0.007971293624105369	0.0
0.029478673919748552	0.030517025469861354
-0.016812938376293163	0.0
-0.0031374071226201172	0.005537325018924372
0.0034618690687030496	0.0
0.021876360267293893	0.016617116671676053
0.003549788869870729	0.0012238620602698265
0.03078185433748576	0.028588837631290696
0.007559003914354205	0.007559003914354205
-0.00820579280182604	0.0
0.02226481756690321	0.02913994126573042
-0.04653523938488627	0.0
0.009289434358844745	0.0
0.0200980745520465	0.0
-0.007593445868623188	0.0
0.0024647895650908164	0.0
0.014938973631263786	0.014938973631263841
0.053346464549910516	0.053346464549910544
0.007725243955361678	0.007725243955361692
-0.021746659286392998	0.0
