from	to	observed_D	predicted_D	abs_diff
burk	cdikc	0.0014802217183169629	0.011070555800943793	0.00959033408262683
burk	dakp	0.0	0.02295008579844724	0.02295008579844724
burk	digl	0.0	0.011070555800943793	0.011070555800943793
burk	dikc	0.0	0.011070555800943793	0.011070555800943793
burk	dima	0.026342937812102188	0.04158758127080515	0.01524464345870296
burk	dolk	0.045977448051180765	0.023351779764952868	0.022625668286227897
burk	dort	0.029925148455710576	0.01229441786121362	0.017630730594496956
burk	dusa	0.0	0.01982724104557055	0.01982724104557055
burk	dusb	0.044983910298079605	0.01982724104557055	0.025156669252509055
burk	hara	0.035872583823133644	0.0249820169451866	0.010890566877947046
burk	kali	0.0061536247244463466	0.017092410044383364	0.010938785319937017
burk	kame	0.009082647066089525	0.04032023106571462	0.031237583999625094
burk	karo	0.07893065332587364	0.04032023106571462	0.03861042226015902
burk	kiri	0.00345617934324962	0.013506625074495342	0.010050445731245722
burk	labr	0.0	0.018459243294200678	0.018459243294200678
burk	mapt	0.0	0.013506625074495342	0.013506625074495342
burk	mart	0.05706993564394839	0.04896718231130097	0.00810275333264742
burk	mori	0.007141826673280652	0.029014417530843356	0.021872590857562706
burk	nyrb	0.04488402121653114	0.031546854451132006	0.013337166765399137
burk	nyrc	0.08797314541901434	0.06995434536977871	0.01801880004923563
burk	pach	0.024480187799768252	0.019853421775567825	0.004626766024200427
burk	pipp	0.03617018296722939	0.027687672472619846	0.008482510494609543
burk	raid	0.001779309252151267	0.031546854451132006	0.029767545198980738
burk	rich	0.0637212903055235	0.031546854451132006	0.03217443585439149
burk	rind	0.029661292193246796	0.02295008579844724	0.006711206394799555
burk	ring	0.008314759350839366	0.02295008579844724	0.014635326447607875
burk	rong	0.0	0.02303205206296912	0.02303205206296912
burk	sher	0.07245593886390382	0.029014417530843356	0.043441521333060465
burk	sing	0.018061970332396565	0.039659393432234485	0.02159742309983792
burk	thew	0.03833886017057654	0.015306808107607428	0.023032052062969113
burk	thri	0.0	0.029014417530843356	0.029014417530843356
burk	tsri	0.0	0.029014417530843356	0.029014417530843356
burk	unar	0.0	0.029014417530843356	0.029014417530843356
burk	yong	0.018402835319592848	0.029014417530843356	0.010611582211250508
burk	yued	0.0	0.013506625074495342	0.013506625074495342
burk	zarp	0.15218564490016184	0.029014417530843356	0.12317122736931849
cdikc	dakp	0.0	0.011879529997503448	0.011879529997503448
cdikc	digl	0.0	0.0	0.0
cdikc	dikc	0.0	0.0	0.0
cdikc	dima	0.04026091986126609	0.030517025469861354	0.009743894391404738
cdikc	dolk	0.008744656043528963	0.012281223964009073	0.0035365679204801097
cdikc	dort	0.0	0.0012238620602698265	0.0012238620602698265
